frame,image_path,steer,throttle,brake,speed,heading,vehicle_id,vehicle_type
5821,images_sept/005821.png,0.0074583459645509,0.4079949855804443,0.0,5.61,90.32,131,vehicle.mercedes.coupe_2020
8467,images_sept/008467.png,0.0,0.2538510262966156,0.0,5.45,0.16,131,vehicle.mercedes.coupe_2020
6292,images_sept/006292.png,0.0,0.0,1.0,0.0,-89.37,131,vehicle.mercedes.coupe_2020
7933,images_sept/007933.png,-0.0135759059339761,0.3791292011737823,0.0,5.56,-179.54,131,vehicle.mercedes.coupe_2020
4634,images_sept/004634.png,0.0015705989208072,0.401458740234375,0.0,5.61,0.85,131,vehicle.mercedes.coupe_2020
2616,images_sept/002616.png,-0.0032640751451253,0.6989704966545105,0.0,5.14,-89.61,131,vehicle.mercedes.coupe_2020
1314,images_sept/001314.png,0.0,0.0,1.0,0.0,0.19,131,vehicle.mercedes.coupe_2020
4477,images_sept/004477.png,-0.0140105206519365,0.4087443351745605,0.0,5.6,76.0,131,vehicle.mercedes.coupe_2020
4608,images_sept/004608.png,0.0,0.402550458908081,0.0,5.61,0.36,131,vehicle.mercedes.coupe_2020
4388,images_sept/004388.png,0.0047946902923285,0.5604966878890991,0.0,5.62,90.63,131,vehicle.mercedes.coupe_2020
4351,images_sept/004351.png,-0.0035836342722177,0.4626580774784088,0.0,5.57,91.02,131,vehicle.mercedes.coupe_2020
3870,images_sept/003870.png,-0.0429707057774066,0.4413672685623169,0.0,5.61,-151.51,131,vehicle.mercedes.coupe_2020
1286,images_sept/001286.png,0.0,0.0,1.0,0.0,0.19,131,vehicle.mercedes.coupe_2020
4484,images_sept/004484.png,-0.1604876071214676,0.462590754032135,0.0,5.63,71.55,131,vehicle.mercedes.coupe_2020
1794,images_sept/001794.png,0.0057559795677661,0.4383359551429748,0.0,5.62,-179.99,131,vehicle.mercedes.coupe_2020
1350,images_sept/001350.png,0.0,0.0,1.0,0.0,0.19,131,vehicle.mercedes.coupe_2020
2361,images_sept/002361.png,-0.001758320373483,0.4686661958694458,0.0,5.64,0.35,131,vehicle.mercedes.coupe_2020
5965,images_sept/005965.png,-0.0188413225114345,0.6059853434562683,0.0,5.68,-179.22,131,vehicle.mercedes.coupe_2020
9502,images_sept/009502.png,0.0020397137850522,0.461476594209671,0.0,5.61,90.52,131,vehicle.mercedes.coupe_2020
9818,images_sept/009818.png,0.0083912638947367,0.0,1.0,0.0,-179.95,131,vehicle.mercedes.coupe_2020
428,images_sept/000428.png,0.0023080497048795,0.4014933407306671,0.0,5.61,-179.69,131,vehicle.mercedes.coupe_2020
654,images_sept/000654.png,0.0813290700316429,0.4570033252239227,0.0,5.61,-176.57,131,vehicle.mercedes.coupe_2020
8069,images_sept/008069.png,0.0301855448633432,0.0,1.0,0.0,175.1,131,vehicle.mercedes.coupe_2020
5562,images_sept/005562.png,-0.001758320373483,0.4534448683261871,0.0,5.61,0.14,131,vehicle.mercedes.coupe_2020
8909,images_sept/008909.png,-0.0019820772577077,0.0,1.0,0.0,-179.33,131,vehicle.mercedes.coupe_2020
9560,images_sept/009560.png,0.058246336877346,0.4214565455913543,0.0,5.63,99.47,131,vehicle.mercedes.coupe_2020
7431,images_sept/007431.png,-0.005022395402193,0.1448056101799011,0.0,5.72,0.14,131,vehicle.mercedes.coupe_2020
9289,images_sept/009289.png,0.0094419242814183,0.0,1.0,0.0,-0.05,131,vehicle.mercedes.coupe_2020
8810,images_sept/008810.png,0.0032640751451253,0.402042806148529,0.0,5.61,-179.8,131,vehicle.mercedes.coupe_2020
5372,images_sept/005372.png,-0.0800510868430137,0.4236431121826172,0.0,5.63,165.9,131,vehicle.mercedes.coupe_2020
3060,images_sept/003060.png,0.0007774345576763,0.8500000238418579,0.0,4.01,-179.36,131,vehicle.mercedes.coupe_2020
2168,images_sept/002168.png,0.0,0.4011165201663971,0.0,5.61,90.64,131,vehicle.mercedes.coupe_2020
612,images_sept/000612.png,0.0,0.471306174993515,0.0,5.35,-179.67,131,vehicle.mercedes.coupe_2020
1594,images_sept/001594.png,0.0034075081348419,0.8500000238418579,0.0,1.16,0.24,131,vehicle.mercedes.coupe_2020
8955,images_sept/008955.png,-0.0019820772577077,0.0,1.0,0.0,-179.33,131,vehicle.mercedes.coupe_2020
3709,images_sept/003709.png,0.0,0.0,1.0,0.0,-89.59,131,vehicle.mercedes.coupe_2020
8884,images_sept/008884.png,-0.0019820772577077,0.0,1.0,0.0,-179.33,131,vehicle.mercedes.coupe_2020
4803,images_sept/004803.png,-0.0136496052145957,0.404083102941513,0.0,5.57,-89.16,131,vehicle.mercedes.coupe_2020
5929,images_sept/005929.png,0.0355916172266006,0.4688806235790252,0.0,5.6,170.22,131,vehicle.mercedes.coupe_2020
555,images_sept/000555.png,0.0099560366943478,0.0,1.0,0.0,179.91,131,vehicle.mercedes.coupe_2020
4416,images_sept/004416.png,0.0,0.4684748649597168,0.0,5.64,90.65,131,vehicle.mercedes.coupe_2020
512,images_sept/000512.png,0.0099560366943478,0.0,1.0,0.0,179.91,131,vehicle.mercedes.coupe_2020
2013,images_sept/002013.png,-0.16558338701725,0.4323040843009949,0.0,5.62,176.17,131,vehicle.mercedes.coupe_2020
5764,images_sept/005764.png,0.0,0.0,1.0,0.0,0.11,131,vehicle.mercedes.coupe_2020
968,images_sept/000968.png,0.0032983762212097,0.0,1.0,0.0,-89.49,131,vehicle.mercedes.coupe_2020
6432,images_sept/006432.png,0.0288393720984458,0.4476440548896789,0.0,5.62,-59.37,131,vehicle.mercedes.coupe_2020
9343,images_sept/009343.png,0.0094419242814183,0.0,1.0,0.0,-0.05,131,vehicle.mercedes.coupe_2020
6830,images_sept/006830.png,0.0023080497048795,0.4391048848628998,0.0,5.62,90.39,131,vehicle.mercedes.coupe_2020
1786,images_sept/001786.png,0.0040663699619472,0.438478022813797,0.0,5.62,-179.97,131,vehicle.mercedes.coupe_2020
3913,images_sept/003913.png,0.0052749612368643,0.4348410964012146,0.0,5.62,-179.82,131,vehicle.mercedes.coupe_2020
9524,images_sept/009524.png,0.0,0.4388937950134277,0.0,5.62,90.45,131,vehicle.mercedes.coupe_2020
9501,images_sept/009501.png,0.0148894768208265,0.4591945111751556,0.0,5.61,90.4,131,vehicle.mercedes.coupe_2020
9400,images_sept/009400.png,0.0094419242814183,0.0,1.0,0.0,-0.05,131,vehicle.mercedes.coupe_2020
5849,images_sept/005849.png,-0.0023080497048795,0.4691737592220306,0.0,5.64,90.39,131,vehicle.mercedes.coupe_2020
3887,images_sept/003887.png,-0.1574744433164596,0.435931384563446,0.0,5.61,-168.11,131,vehicle.mercedes.coupe_2020
9664,images_sept/009664.png,0.0057507157325744,0.4380630552768707,0.0,5.62,-179.66,131,vehicle.mercedes.coupe_2020
3266,images_sept/003266.png,0.0,0.4038907587528229,0.0,5.61,90.64,131,vehicle.mercedes.coupe_2020
3729,images_sept/003729.png,0.0,0.0,1.0,0.0,-89.59,131,vehicle.mercedes.coupe_2020
8697,images_sept/008697.png,-0.0302817597985267,0.4931542575359344,0.0,5.63,-130.32,131,vehicle.mercedes.coupe_2020
1110,images_sept/001110.png,0.0,0.0,1.0,0.0,0.19,131,vehicle.mercedes.coupe_2020
7408,images_sept/007408.png,0.0020029183942824,0.8500000238418579,0.0,5.01,0.1,131,vehicle.mercedes.coupe_2020
5099,images_sept/005099.png,0.0127315577119588,0.4783961474895477,0.0,5.52,-179.94,131,vehicle.mercedes.coupe_2020
1039,images_sept/001039.png,-0.002486640587449,0.4742980897426605,0.0,5.63,0.17,131,vehicle.mercedes.coupe_2020
1195,images_sept/001195.png,0.0,0.0,1.0,0.0,0.19,131,vehicle.mercedes.coupe_2020
2211,images_sept/002211.png,-0.0161411426961421,0.4779547750949859,0.0,5.63,80.25,131,vehicle.mercedes.coupe_2020
8777,images_sept/008777.png,-0.0032640751451253,0.4691718518733978,0.0,5.64,179.99,131,vehicle.mercedes.coupe_2020
2146,images_sept/002146.png,0.0,0.3955451846122741,0.0,5.61,90.64,131,vehicle.mercedes.coupe_2020
2031,images_sept/002031.png,-0.0857104212045669,0.420235276222229,0.0,5.63,150.01,131,vehicle.mercedes.coupe_2020
9007,images_sept/009007.png,-0.0514942370355129,0.8500000238418579,0.0,5.4,91.78,131,vehicle.mercedes.coupe_2020
8967,images_sept/008967.png,-0.1231770068407058,0.8500000238418579,0.0,5.31,-179.59,131,vehicle.mercedes.coupe_2020
935,images_sept/000935.png,0.0032983762212097,0.0,1.0,0.0,-89.49,131,vehicle.mercedes.coupe_2020
5138,images_sept/005138.png,0.0047607971355319,0.0,1.0,0.0,-179.44,131,vehicle.mercedes.coupe_2020
4727,images_sept/004727.png,-0.0827291309833526,0.4381726086139679,0.0,5.63,-40.2,131,vehicle.mercedes.coupe_2020
395,images_sept/000395.png,0.017725745216012,0.3984109163284302,0.0,5.61,178.24,131,vehicle.mercedes.coupe_2020
2516,images_sept/002516.png,-0.0282297916710376,0.3809043169021606,0.0,5.61,-85.43,131,vehicle.mercedes.coupe_2020
2120,images_sept/002120.png,0.002486640587449,0.2197624742984771,0.0,5.75,90.66,131,vehicle.mercedes.coupe_2020
9199,images_sept/009199.png,-0.0039976593106985,0.4227502048015594,0.0,5.63,0.16,131,vehicle.mercedes.coupe_2020
6546,images_sept/006546.png,-0.00151101895608,0.4201157689094543,0.0,5.64,0.59,131,vehicle.mercedes.coupe_2020
9977,images_sept/009977.png,0.003900621086359,0.4390739798545837,0.0,5.62,-90.14,131,vehicle.mercedes.coupe_2020
2216,images_sept/002216.png,-0.0209494866430759,0.4014124572277069,0.0,5.6,76.59,131,vehicle.mercedes.coupe_2020
1298,images_sept/001298.png,0.0,0.0,1.0,0.0,0.19,131,vehicle.mercedes.coupe_2020
9988,images_sept/009988.png,-0.001623674063012,0.4385111629962921,0.0,5.62,-89.48,131,vehicle.mercedes.coupe_2020
1163,images_sept/001163.png,0.0,0.0,1.0,0.0,0.19,131,vehicle.mercedes.coupe_2020
9196,images_sept/009196.png,-0.0039976593106985,0.4609168767929077,0.0,5.61,0.19,131,vehicle.mercedes.coupe_2020
3185,images_sept/003185.png,-0.0199104864150285,0.4735186994075775,0.0,5.64,93.05,131,vehicle.mercedes.coupe_2020
1528,images_sept/001528.png,0.0189967416226863,0.5578938722610474,0.0,5.68,-0.23,131,vehicle.mercedes.coupe_2020
4378,images_sept/004378.png,-0.001663127914071,0.0,0.1089047938585281,5.79,90.73,131,vehicle.mercedes.coupe_2020
3016,images_sept/003016.png,0.0072929887101054,0.0,1.0,0.0,-179.57,131,vehicle.mercedes.coupe_2020
3111,images_sept/003111.png,-0.0801728963851928,0.4378555119037628,0.0,5.6,174.17,131,vehicle.mercedes.coupe_2020
59,images_sept/000059.png,0.0745519921183586,0.410870224237442,0.0,5.64,49.52,131,vehicle.mercedes.coupe_2020
7119,images_sept/007119.png,0.0220421515405178,0.4477465748786926,0.0,5.61,-110.86,131,vehicle.mercedes.coupe_2020
4515,images_sept/004515.png,-0.0691192895174026,0.4037468731403351,0.0,5.61,45.07,131,vehicle.mercedes.coupe_2020
4272,images_sept/004272.png,-0.0181258656084537,0.3902095854282379,0.0,5.62,162.51,131,vehicle.mercedes.coupe_2020
6325,images_sept/006325.png,-0.0015705989208072,0.8500000238418579,0.0,0.9,-89.32,131,vehicle.mercedes.coupe_2020
4318,images_sept/004318.png,-0.1013955026865005,0.501681923866272,0.0,5.62,109.76,131,vehicle.mercedes.coupe_2020
3828,images_sept/003828.png,-0.065353125333786,0.4274952411651611,0.0,5.63,-99.67,131,vehicle.mercedes.coupe_2020
6080,images_sept/006080.png,0.0013152826577425,0.1161378920078277,0.0,5.63,-179.58,131,vehicle.mercedes.coupe_2020
6612,images_sept/006612.png,-0.0007774345576763,0.4715644419193268,0.0,5.61,0.11,131,vehicle.mercedes.coupe_2020
5492,images_sept/005492.png,-0.1917603015899658,0.4026583135128021,0.0,5.64,44.77,131,vehicle.mercedes.coupe_2020
3929,images_sept/003929.png,0.0,0.4384464621543884,0.0,5.62,179.96,131,vehicle.mercedes.coupe_2020
3626,images_sept/003626.png,-0.024075198918581,0.2230566143989563,0.0,5.66,-74.68,131,vehicle.mercedes.coupe_2020
677,images_sept/000677.png,0.0291065014898777,0.4604236483573913,0.0,5.61,-148.76,131,vehicle.mercedes.coupe_2020
9439,images_sept/009439.png,0.0094419242814183,0.0,1.0,0.0,-0.05,131,vehicle.mercedes.coupe_2020
6323,images_sept/006323.png,0.0,0.8500000238418579,0.0,0.0,-89.37,131,vehicle.mercedes.coupe_2020
3938,images_sept/003938.png,-0.0053535499610006,0.4388627409934997,0.0,5.62,179.96,131,vehicle.mercedes.coupe_2020
9534,images_sept/009534.png,-0.0064842998981475,0.4383898973464966,0.0,5.62,90.37,131,vehicle.mercedes.coupe_2020
2772,images_sept/002772.png,0.0010666390880942,0.4390153884887695,0.0,5.62,-179.41,131,vehicle.mercedes.coupe_2020
4032,images_sept/004032.png,-0.0028030804824084,0.0,1.0,0.0,-179.15,131,vehicle.mercedes.coupe_2020
7546,images_sept/007546.png,0.0,0.0,1.0,3.61,0.18,131,vehicle.mercedes.coupe_2020
8078,images_sept/008078.png,0.0301855448633432,0.0,1.0,0.0,175.1,131,vehicle.mercedes.coupe_2020
9292,images_sept/009292.png,0.0094419242814183,0.0,1.0,0.0,-0.05,131,vehicle.mercedes.coupe_2020
6434,images_sept/006434.png,0.060790441930294,0.4144230484962463,0.0,5.64,-55.62,131,vehicle.mercedes.coupe_2020
1714,images_sept/001714.png,-0.1012401729822158,0.4699948132038116,0.0,5.61,-133.19,131,vehicle.mercedes.coupe_2020
5291,images_sept/005291.png,0.0047607971355319,0.0,1.0,0.0,-179.44,131,vehicle.mercedes.coupe_2020
867,images_sept/000867.png,0.0032983762212097,0.0,1.0,0.0,-89.49,131,vehicle.mercedes.coupe_2020
3502,images_sept/003502.png,0.002486640587449,0.4693856537342071,0.0,5.64,0.68,131,vehicle.mercedes.coupe_2020
5072,images_sept/005072.png,-0.0057507157325744,0.4385985732078552,0.0,5.62,179.96,131,vehicle.mercedes.coupe_2020
4605,images_sept/004605.png,0.0,0.4024365246295929,0.0,5.61,0.36,131,vehicle.mercedes.coupe_2020
3834,images_sept/003834.png,-0.0552662722766399,0.4140768647193908,0.0,5.64,-106.56,131,vehicle.mercedes.coupe_2020
3051,images_sept/003051.png,0.0072929887101054,0.0,1.0,0.0,-179.57,131,vehicle.mercedes.coupe_2020
7804,images_sept/007804.png,-0.0569226369261741,0.6299515962600708,0.0,5.59,-84.67,131,vehicle.mercedes.coupe_2020
7131,images_sept/007131.png,0.0479305014014244,0.4357042908668518,0.0,5.62,-100.51,131,vehicle.mercedes.coupe_2020
3525,images_sept/003525.png,0.0,0.4691560864448547,0.0,5.64,0.34,131,vehicle.mercedes.coupe_2020
2486,images_sept/002486.png,-0.0646551251411438,0.4025497734546661,0.0,5.61,-60.47,131,vehicle.mercedes.coupe_2020
1766,images_sept/001766.png,-0.010810119099915,0.4367216825485229,0.0,5.62,-179.4,131,vehicle.mercedes.coupe_2020
5546,images_sept/005546.png,0.002486640587449,0.5736708045005798,0.0,5.58,0.18,131,vehicle.mercedes.coupe_2020
9735,images_sept/009735.png,0.0083732362836599,0.0,1.0,0.0,-179.95,131,vehicle.mercedes.coupe_2020
6533,images_sept/006533.png,1.5524798072874546e-05,0.0,0.1580259352922439,5.86,0.39,131,vehicle.mercedes.coupe_2020
9433,images_sept/009433.png,0.0094419242814183,0.0,1.0,0.0,-0.05,131,vehicle.mercedes.coupe_2020
1211,images_sept/001211.png,0.0,0.0,1.0,0.0,0.19,131,vehicle.mercedes.coupe_2020
2710,images_sept/002710.png,-0.0613435208797454,0.4079345166683197,0.0,5.63,-113.92,131,vehicle.mercedes.coupe_2020
7108,images_sept/007108.png,0.0229488387703895,0.4473797082901001,0.0,5.62,-119.2,131,vehicle.mercedes.coupe_2020
6320,images_sept/006320.png,0.0,0.0,1.0,0.0,-89.37,131,vehicle.mercedes.coupe_2020
2228,images_sept/002228.png,-0.0264598987996578,0.3934361338615417,0.0,5.61,68.96,131,vehicle.mercedes.coupe_2020
7256,images_sept/007256.png,0.00151101895608,0.0,1.0,0.0,0.15,131,vehicle.mercedes.coupe_2020
4047,images_sept/004047.png,-0.0028030804824084,0.0,1.0,0.0,-179.15,131,vehicle.mercedes.coupe_2020
5711,images_sept/005711.png,0.0,0.0,1.0,0.0,0.11,131,vehicle.mercedes.coupe_2020
5134,images_sept/005134.png,0.0047289519570767,0.0,1.0,0.0,-179.44,131,vehicle.mercedes.coupe_2020
9467,images_sept/009467.png,0.019605491310358,0.8265542984008789,0.0,5.35,4.78,131,vehicle.mercedes.coupe_2020
7157,images_sept/007157.png,-0.0089865159243345,0.3334355652332306,0.0,5.55,-89.3,131,vehicle.mercedes.coupe_2020
618,images_sept/000618.png,0.0002185746561735,0.8500000238418579,0.0,5.33,-179.67,131,vehicle.mercedes.coupe_2020
2803,images_sept/002803.png,0.0057507157325744,0.4388619661331177,0.0,5.62,-180.0,131,vehicle.mercedes.coupe_2020
5271,images_sept/005271.png,0.0047607971355319,0.0,1.0,0.0,-179.44,131,vehicle.mercedes.coupe_2020
3119,images_sept/003119.png,-0.0415332093834877,0.3928061425685882,0.0,5.6,163.98,131,vehicle.mercedes.coupe_2020
6174,images_sept/006174.png,0.0899545475840568,0.4851566255092621,0.0,5.63,-101.62,131,vehicle.mercedes.coupe_2020
767,images_sept/000767.png,-0.001758320373483,0.3025331199169159,0.0,5.12,-89.4,131,vehicle.mercedes.coupe_2020
3210,images_sept/003210.png,0.0015639342600479,0.8500000238418579,0.0,1.56,90.8,131,vehicle.mercedes.coupe_2020
5324,images_sept/005324.png,-0.0039976593106985,0.8500000238418579,0.0,5.28,-179.37,131,vehicle.mercedes.coupe_2020
5154,images_sept/005154.png,0.0047607971355319,0.0,1.0,0.0,-179.44,131,vehicle.mercedes.coupe_2020
1145,images_sept/001145.png,0.0,0.0,1.0,0.0,0.19,131,vehicle.mercedes.coupe_2020
6040,images_sept/006040.png,0.0,0.0,1.0,0.0,-179.64,131,vehicle.mercedes.coupe_2020
5226,images_sept/005226.png,0.0047607971355319,0.0,1.0,0.0,-179.44,131,vehicle.mercedes.coupe_2020
463,images_sept/000463.png,-0.0013465562369674,0.4016595780849457,0.0,5.61,-179.27,131,vehicle.mercedes.coupe_2020
7559,images_sept/007559.png,-0.0028030804824084,0.0,1.0,0.0,0.26,131,vehicle.mercedes.coupe_2020
7872,images_sept/007872.png,-0.0767771899700164,0.5522889494895935,0.0,5.66,-135.15,131,vehicle.mercedes.coupe_2020
3818,images_sept/003818.png,-0.0265633687376976,0.4409104287624359,0.0,5.62,-90.75,131,vehicle.mercedes.coupe_2020
5266,images_sept/005266.png,0.0047607971355319,0.0,1.0,0.0,-179.44,131,vehicle.mercedes.coupe_2020
4268,images_sept/004268.png,-0.0858228206634521,0.5023398399353027,0.0,5.63,166.9,131,vehicle.mercedes.coupe_2020
5345,images_sept/005345.png,0.0040663699619472,0.3513840138912201,0.0,5.65,-179.38,131,vehicle.mercedes.coupe_2020
3406,images_sept/003406.png,-0.0670278593897819,0.2507506906986236,0.0,5.59,11.61,131,vehicle.mercedes.coupe_2020
3339,images_sept/003339.png,-0.044387400150299,0.4732601046562195,0.0,5.64,70.0,131,vehicle.mercedes.coupe_2020
5968,images_sept/005968.png,-0.0104433232918381,0.6962951421737671,0.0,5.61,-179.25,131,vehicle.mercedes.coupe_2020
3352,images_sept/003352.png,-0.0376944281160831,0.4624065458774566,0.0,5.64,61.4,131,vehicle.mercedes.coupe_2020
7145,images_sept/007145.png,0.0199823193252086,0.4338468611240387,0.0,5.62,-92.05,131,vehicle.mercedes.coupe_2020
829,images_sept/000829.png,0.0032983762212097,0.0,1.0,0.0,-89.49,131,vehicle.mercedes.coupe_2020
6540,images_sept/006540.png,-0.0061065256595611,0.5000097751617432,0.0,5.61,0.6,131,vehicle.mercedes.coupe_2020
2336,images_sept/002336.png,0.0,0.3885205090045929,0.0,5.62,0.38,131,vehicle.mercedes.coupe_2020
2458,images_sept/002458.png,-0.0382353924214839,0.4769291877746582,0.0,5.63,-27.46,131,vehicle.mercedes.coupe_2020
2575,images_sept/002575.png,0.0,0.0,1.0,0.0,-89.63,131,vehicle.mercedes.coupe_2020
5793,images_sept/005793.png,0.0985453873872757,0.3183422684669494,0.0,5.6,12.41,131,vehicle.mercedes.coupe_2020
6130,images_sept/006130.png,0.0390939638018608,0.605671763420105,0.0,5.65,-142.56,131,vehicle.mercedes.coupe_2020
5883,images_sept/005883.png,0.0580218434333801,0.4529165923595428,0.0,5.7,105.77,131,vehicle.mercedes.coupe_2020
8852,images_sept/008852.png,-0.0019820772577077,0.0,1.0,0.0,-179.33,131,vehicle.mercedes.coupe_2020
4908,images_sept/004908.png,0.0018232457805424,0.8500000238418579,0.0,5.06,-89.56,131,vehicle.mercedes.coupe_2020
7665,images_sept/007665.png,-0.0028030804824084,0.0,1.0,0.0,0.26,131,vehicle.mercedes.coupe_2020
21,images_sept/000021.png,0.0346991047263145,0.4267881214618683,0.0,5.63,2.52,131,vehicle.mercedes.coupe_2020
1958,images_sept/001958.png,-0.0007774345576763,0.8500000238418579,0.0,0.33,-179.23,131,vehicle.mercedes.coupe_2020
3317,images_sept/003317.png,-0.0228697061538696,0.3934148252010345,0.0,5.61,84.41,131,vehicle.mercedes.coupe_2020
8036,images_sept/008036.png,0.0301855448633432,0.0,1.0,0.0,175.1,131,vehicle.mercedes.coupe_2020
4697,images_sept/004697.png,-0.0417832732200622,0.6651013493537903,0.0,5.5,-4.76,131,vehicle.mercedes.coupe_2020
8992,images_sept/008992.png,-0.1149609833955764,0.2088828682899475,0.0,5.62,112.2,131,vehicle.mercedes.coupe_2020
1296,images_sept/001296.png,0.0,0.0,1.0,0.0,0.19,131,vehicle.mercedes.coupe_2020
8780,images_sept/008780.png,0.0,0.401560515165329,0.0,5.61,179.99,131,vehicle.mercedes.coupe_2020
592,images_sept/000592.png,0.0099560366943478,0.0,1.0,0.0,179.91,131,vehicle.mercedes.coupe_2020
1407,images_sept/001407.png,0.0053919600322842,0.2979684472084045,0.0,5.65,-0.03,131,vehicle.mercedes.coupe_2020
222,images_sept/000222.png,-0.0058246906846761,0.1259086430072784,0.0,5.7,90.36,131,vehicle.mercedes.coupe_2020
5663,images_sept/005663.png,0.003516640746966,0.4941941797733307,0.0,5.74,0.12,131,vehicle.mercedes.coupe_2020
9921,images_sept/009921.png,0.07942995429039,0.456544816493988,0.0,5.6,-132.09,131,vehicle.mercedes.coupe_2020
4455,images_sept/004455.png,-0.0179349426180124,0.4619829654693603,0.0,5.64,87.83,131,vehicle.mercedes.coupe_2020
859,images_sept/000859.png,0.0032983762212097,0.0,1.0,0.0,-89.49,131,vehicle.mercedes.coupe_2020
5915,images_sept/005915.png,0.0289280153810977,0.519708514213562,0.0,5.58,147.07,131,vehicle.mercedes.coupe_2020
7319,images_sept/007319.png,0.000952159112785,0.0,1.0,0.0,0.15,131,vehicle.mercedes.coupe_2020
4696,images_sept/004696.png,-0.0549374148249626,0.3732134103775024,0.0,5.59,-3.81,131,vehicle.mercedes.coupe_2020
2184,images_sept/002184.png,0.0,0.4016448855400085,0.0,5.61,90.64,131,vehicle.mercedes.coupe_2020
8494,images_sept/008494.png,0.0,0.0,1.0,0.0,0.16,131,vehicle.mercedes.coupe_2020
8129,images_sept/008129.png,-0.1622562110424041,0.579211413860321,0.0,5.7,161.78,131,vehicle.mercedes.coupe_2020
2759,images_sept/002759.png,-0.0117553938180208,0.4334432482719421,0.0,5.63,-173.8,131,vehicle.mercedes.coupe_2020
7329,images_sept/007329.png,0.000952159112785,0.0,1.0,0.0,0.15,131,vehicle.mercedes.coupe_2020
1656,images_sept/001656.png,-0.065787449479103,0.4393528401851654,0.0,5.62,-88.62,131,vehicle.mercedes.coupe_2020
995,images_sept/000995.png,0.0301755890250206,0.7296567559242249,0.0,5.43,-87.47,131,vehicle.mercedes.coupe_2020
4512,images_sept/004512.png,-0.0219804160296916,0.416771799325943,0.0,5.6,48.78,131,vehicle.mercedes.coupe_2020
731,images_sept/000731.png,0.1637870371341705,0.4379902482032776,0.0,5.61,-98.12,131,vehicle.mercedes.coupe_2020
6007,images_sept/006007.png,-0.0108257131651043,0.4050601124763489,0.0,5.6,-179.51,131,vehicle.mercedes.coupe_2020
8294,images_sept/008294.png,0.0032983762212097,0.0,1.0,0.0,89.58,131,vehicle.mercedes.coupe_2020
6766,images_sept/006766.png,0.003091802354902,0.2775412499904632,0.0,5.71,90.32,131,vehicle.mercedes.coupe_2020
2185,images_sept/002185.png,-0.0023080497048795,0.4689893722534179,0.0,5.64,90.64,131,vehicle.mercedes.coupe_2020
4919,images_sept/004919.png,0.0053535499610006,0.0998932719230651,0.0,5.78,-89.55,131,vehicle.mercedes.coupe_2020
4852,images_sept/004852.png,-0.0067551909014582,0.0,1.0,0.0,-89.49,131,vehicle.mercedes.coupe_2020
3033,images_sept/003033.png,0.0072929887101054,0.0,1.0,0.0,-179.57,131,vehicle.mercedes.coupe_2020
6271,images_sept/006271.png,0.0,0.0,1.0,0.0,-89.37,131,vehicle.mercedes.coupe_2020
2698,images_sept/002698.png,-0.0771886706352233,0.4496818780899048,0.0,5.62,-98.77,131,vehicle.mercedes.coupe_2020
466,images_sept/000466.png,-0.0023080497048795,0.4693161845207214,0.0,5.64,-179.3,131,vehicle.mercedes.coupe_2020
8854,images_sept/008854.png,-0.0019820772577077,0.0,1.0,0.0,-179.33,131,vehicle.mercedes.coupe_2020
8225,images_sept/008225.png,0.0032983762212097,0.0,1.0,0.0,89.58,131,vehicle.mercedes.coupe_2020
9465,images_sept/009465.png,0.0511374026536941,0.6311503052711487,0.0,5.76,2.71,131,vehicle.mercedes.coupe_2020
158,images_sept/000158.png,-0.0050082737579941,0.0,1.0,0.0,90.37,131,vehicle.mercedes.coupe_2020
5258,images_sept/005258.png,0.0047607971355319,0.0,1.0,0.0,-179.44,131,vehicle.mercedes.coupe_2020
2320,images_sept/002320.png,-0.0014670046512037,0.770865261554718,0.0,5.57,0.64,131,vehicle.mercedes.coupe_2020
3208,images_sept/003208.png,0.0018893033266067,0.8500000238418579,0.0,1.61,90.78,131,vehicle.mercedes.coupe_2020
186,images_sept/000186.png,-0.0050082737579941,0.0,1.0,0.0,90.37,131,vehicle.mercedes.coupe_2020
1003,images_sept/001003.png,0.0918882191181182,0.3921559154987335,0.0,5.87,-76.18,131,vehicle.mercedes.coupe_2020
9897,images_sept/009897.png,0.0418207347393035,0.1157495304942131,0.0,5.7,-162.35,131,vehicle.mercedes.coupe_2020
9905,images_sept/009905.png,0.0907585471868515,0.8500000238418579,0.0,5.37,-152.69,131,vehicle.mercedes.coupe_2020
401,images_sept/000401.png,0.0052806828171014,0.3992513120174408,0.0,5.61,179.61,131,vehicle.mercedes.coupe_2020
2693,images_sept/002693.png,-0.0464622676372528,0.4423566460609436,0.0,5.63,-93.76,131,vehicle.mercedes.coupe_2020
7454,images_sept/007454.png,0.0057507157325744,0.4194622635841369,0.0,5.63,0.18,131,vehicle.mercedes.coupe_2020
5964,images_sept/005964.png,-0.0121776778250932,0.4716200232505798,0.0,5.5,-179.2,131,vehicle.mercedes.coupe_2020
7400,images_sept/007400.png,0.0054361717775464,0.4223015904426574,0.0,5.51,-0.06,131,vehicle.mercedes.coupe_2020
7486,images_sept/007486.png,0.0,0.4521168768405914,0.0,5.62,0.13,131,vehicle.mercedes.coupe_2020
8609,images_sept/008609.png,-0.1770768165588379,0.8500000238418579,0.0,5.26,-26.2,131,vehicle.mercedes.coupe_2020
3112,images_sept/003112.png,-0.0543668493628501,0.373862475156784,0.0,5.62,172.38,131,vehicle.mercedes.coupe_2020
